instances,source,Id,feature_deletion,feature_total,feature_source,feature_test,feature_resource,feature_script,feature_config,feature_makefile,feature_changed_file_30,feature_changed_file_90,feature_total_changed_30,feature_total_changed_90,feature_redo,feature_undorate,algo_DeepSeek,algo_GPT,algo_Gemini,algo_Gemma,algo_Llama,algo_codeLlama,algo_Mixtral,algo_Qwen,feature_binary,feature_title_length,feature_description_length,feature_add,feature_delete,feature_modify,feature_rename,feature_total_methods,feature_total_token,feature_total_complexity,feature_total_added_lines,feature_total_loc,feature_avg_method,feature_avg_line,feature_dmm_unit_size,feature_dmm_unit_complexity,feature_dmm_unit_interfacing,feature_entropy,feature_TokenCount,feature_TokenDensity,feature_FleschKincaid,feature_GunningFog,feature_AvgSentenceLength,feature_NumClauses,feature_LexicalDiversity,feature_AmbiguityScore
Qt_13790,Qt,13790,322,10,6,4,0,0,5,0,10,10,20,30,103,0.323899371,1,1,1,1,1,1,1,1,53,231,0,0,10,0,11,94973,938,40,322,0.189931015,0.352930247,0.90776699,0.155339806,0,2.653628739,362,341.65,98.16106708,114.1862381,277.65,47,0.106969206,4.666666667,
Qt_21680,Qt,21680,6,1,1,0,0,0,1,0,1,1,15,34,136,0.329297821,1,1,1,1,1,1,1,1,60,147,0,0,1,0,2,8584,278,27,6,0.028169014,0.027591973,0,0,1,0,33,57.52941176,12.39037287,24.49128897,43.05882353,20,0.308743169,6.230088496,
Qt_9233,Qt,9233,5,1,0,1,0,0,1,0,1,1,2,6,174,0.234501348,0,0,1,1,0,1,0,0,43,330,0,0,1,0,1,2823,55,0,5,0.045454545,0.013927577,0,0,0,0,5,30.26315789,7.472672065,20.35951417,26,14,0.400809717,6.765567766,
Qt_11818,Qt,11818,1,1,1,0,0,0,1,0,1,1,7,20,154,0.590038314,0,1,1,1,1,1,1,1,29,128,0,0,1,0,1,8370,368,2,1,0.005747126,0.002066116,0,0,0,0,3,31,7.647895958,20.16386128,27.94444444,9,0.369781312,6.995983936,
Qt_1400,Qt,1400,1,4,0,1,0,0,1,0,1,1,1,1,68,0.412121212,1,1,1,1,1,1,1,1,43,245,3,0,1,0,8,746,9,223,3,0,1.857142857,0.740740741,1,1,0.433926886,226,117.3181818,27.63036269,41.76370877,91.31818182,31,0.218516675,5.806349206,
Qt_18289,Qt,18289,0,1,1,0,0,0,1,0,1,1,5,14,49,0.550561798,1,1,1,1,1,1,1,1,25,250,0,0,1,0,0,3741,119,25,0,0,0.048732943,0,0,0,0,25,51.77777778,7.568680154,21.55260116,28.83333333,11,0.402697495,7.003937008,
Qt_24728,Qt,24728,1,2,2,0,0,0,1,0,1,1,1,3,233,0.276066351,1,1,1,1,1,1,1,1,57,112,0,0,2,0,1,2004,60,4,1,0.052631579,0.080076628,1,1,1,0.528771238,5,33.84210526,8.312411028,19.66215539,27.63157895,12,0.36,6.482071713,
Qt_6260,Qt,6260,1447,11,6,0,0,0,3,0,0,0,0,0,84,0.549019608,1,1,1,1,1,0,1,0,46,178,0,9,2,0,32,0,0,0,1447,3,0,0.626566416,0.293233083,0,3.512625593,1447,457.5625,121.7518901,138.4204393,336.4375,96,0.105331599,4.972512582,
Qt_2812,Qt,2812,1,1,1,0,0,0,1,0,1,1,2,3,113,0.315642458,0,0,1,1,1,1,1,1,50,171,0,0,1,0,1,1728,40,1,1,0.055555556,0.008196721,0,0,0,0,2,30.31578947,7.422909633,19.53525323,27.89473684,13,0.373584906,6.667953668,
Qt_20401,Qt,20401,11,3,0,0,0,3,0,0,2,3,7,26,122,0.578199052,1,1,1,1,1,1,1,1,60,303,0,0,3,0,0,0,0,31,11,0,0,0,0,0,1.045242276,42,57.18181818,9.294560485,22.55890951,39.86363636,15,0.297605473,6.861198738,
Qt_19944,Qt,19944,109,7,7,0,0,0,5,0,7,7,33,74,136,0.329297821,1,1,1,1,1,1,1,1,30,367,0,0,1,0,1,4485,158,5,1,0.023809524,0.00933126,0,0,1,0,6,30.94736842,7.692564593,20.88803828,28.94736842,13,0.387272727,7.040816327,
Qt_5534,Qt,5534,47,4,4,0,0,0,3,0,4,4,28,63,233,0.279376499,1,1,1,1,1,1,1,1,57,112,0,0,4,0,14,46924,1332,57,46,0.131468531,0.131894724,0,0,1,0.74156777,103,234.8823529,60.53602433,74.05348932,178.6470588,23,0.169575239,4.307588076,
Qt_10867,Qt,10867,91,6,0,6,0,0,3,0,0,3,0,3,233,0.276066351,0,1,1,0,0,0,0,0,65,154,0,0,6,0,26,3806,26,105,95,2.202898551,1.688421955,0.605363985,0.333333333,0.237547893,1.193694531,200,222,61.11747628,73.51623452,177.0952381,27,0.131755848,3.60707457,
Qt_17594,Qt,17594,1,1,1,0,0,0,1,0,1,1,2,2,101,0.297935103,1,1,1,1,1,1,1,1,38,194,0,0,1,0,0,1501,31,1,1,0,0.010152284,0,0,0,0,2,25.94736842,6.503112128,19.08558352,23,11,0.3798627,6.762711864,
Qt_11966,Qt,11966,220,99,0,0,0,0,0,0,1,6,1,6,183,0.38045738,1,1,1,1,1,1,1,1,68,123,0,0,99,0,0,0,0,0,220,0,0,0,0,0,15.13850813,220,459.7647059,108.5164841,123.7143237,301.9411765,98,0.073835963,4.765089723,
Qt_24245,Qt,24245,2,1,1,0,0,0,1,0,0,1,0,1,148,0.463949843,0,1,1,1,1,1,0,1,59,114,0,0,1,0,2,7303,171,2,2,0.042553191,0.003610108,0,0,0,0,4,35.94117647,8.303647921,20.83240681,32.11764706,11,0.32967033,6.253787879,
Qt_5599,Qt,5599,2372,1,0,0,0,0,0,0,0,1,0,10,233,0.276066351,1,1,1,1,1,1,1,1,61,116,0,0,1,0,0,292954,0,10802,2578,0,0.368067782,0,0,0,0,13380,21.57894737,6.089501096,18.91754386,20.21052632,10,0.375,6.933333333,
Qt_21060,Qt,21060,8,2,1,1,0,0,2,0,2,2,6,34,148,0.463949843,1,1,1,1,1,1,1,1,33,88,0,0,2,0,4,28249,540,30,8,0.041895152,0.024810745,0.352941176,0.352941176,0.352941176,0.487368115,38,54.05555556,12.46685481,25.60063347,48.72222222,19,0.283922463,5.856,
Qt_22224,Qt,22224,0,1,0,0,0,0,0,0,1,1,21,92,78,0.795918367,0,0,0,0,1,1,1,0,36,91,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,5,26.89473684,6.669623811,20.92027581,31.73684211,12,0.303482587,6.969230769,
Qt_12527,Qt,12527,2,1,1,0,0,0,1,0,1,1,8,12,47,0.252688172,1,1,1,1,1,1,1,1,52,107,0,0,1,0,2,1854,52,2,2,0.166666667,0.016528926,0,1,0,0,4,32.47368421,7.249302461,20.11405779,28.47368421,11,0.371534196,7.037878788,
Qt_13356,Qt,13356,2,1,0,1,0,0,0,0,1,1,4,11,174,0.234501348,1,1,1,1,1,1,1,1,40,305,0,0,1,0,0,1833,22,2,2,0,0.020833333,0,0,0,0,4,26.34782609,6.364337014,19.59592247,24.47826087,13,0.358792185,6.533546326,
Qt_8716,Qt,8716,49,19,19,0,0,0,11,0,19,19,19,52,2,0.153846154,0,0,1,1,1,1,1,1,40,95,0,0,19,0,13,10857,233,56,49,2.504864434,2.782713578,0,0,0,5.455472491,105,181.2941176,40.8566518,53.1936383,124.8823529,25,0.199717381,3.91537133,
Qt_20785,Qt,20785,2,1,0,0,0,0,0,0,1,1,5,15,33,0.423076923,1,1,1,1,0,1,1,1,51,152,0,0,1,0,0,0,0,4,2,0,0,0,0,0,0,6,40.55555556,7.025974659,19.5871345,28.5,12,0.382066277,6.437751004,
Qt_11141,Qt,11141,1,1,1,0,0,0,0,0,0,0,0,0,158,0.377088305,1,1,0,0,0,0,0,0,64,456,0,0,1,0,0,607,5,2,1,0,0.029411765,0,0,0,0,3,28.27272727,5.667084639,19.37596656,23.72727273,13,0.400383142,6.996428571,
Qt_7521,Qt,7521,5,13,9,3,0,0,7,0,12,12,66,104,20,0.571428571,1,1,1,1,0,1,1,0,74,358,1,0,11,0,19,55462,564,647,141,0.464382473,6.960676678,0.198067633,0.628019324,1,2.67161949,788,405.34375,94.82429841,106.2650239,258.46875,84,0.130576714,2.941649049,
Qt_19311,Qt,19311,5,1,1,0,0,0,1,0,1,1,12,35,233,0.279376499,1,1,1,1,1,1,1,1,46,101,0,0,1,0,1,9247,402,10,5,0.005464481,0.009433962,0,0,1,0,15,35.66666667,7.916189221,21.15059559,31.61111111,13,0.332161687,8,
Qt_18726,Qt,18726,1,1,0,0,0,0,0,0,1,1,1,1,131,0.189306358,1,1,1,1,1,0,1,1,48,178,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,6.446120858,19.39051332,21.31578947,14,0.392592593,7.643776824,
Qt_6671,Qt,6671,1,1,0,0,0,0,0,0,1,1,2,2,102,0.348122867,1,1,1,1,1,1,1,1,50,152,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,6,36.5,6.654045915,20.36497714,31.05555556,9,0.338103757,6.931623932,
Qt_11931,Qt,11931,59,1,1,0,0,0,1,0,1,1,1,1,32,0.333333333,1,1,1,1,1,1,1,1,45,192,0,0,1,0,4,3665,111,72,59,0.085106383,0.264112903,0,0.857142857,0.428571429,0,131,115.2777778,28.16507066,40.58955515,91.72222222,18,0.167777105,4.316479401,
Qt_6188,Qt,6188,44,7,0,7,0,0,6,0,4,7,14,30,174,0.234501348,1,1,1,1,1,1,1,1,30,206,0,0,7,0,14,142812,1188,16,44,0.233055446,0.068445191,0.931034483,0,0,2.20663773,60,122.1363636,27.98081878,42.71261718,96.09090909,35,0.19820246,5.859766277,
Qt_25473,Qt,25473,13,3,1,2,0,0,3,0,3,3,15,52,37,0.339449541,0,1,1,1,1,1,1,1,65,396,0,0,3,0,3,31070,454,14,13,0.14537037,0.022531783,0,1,1,0.697055095,27,86.28571429,20.90875793,33.93060309,70.76190476,27,0.207267833,5.66469428,
Qt_690,Qt,690,14,2,2,0,0,0,1,0,2,2,7,7,113,0.315642458,1,1,1,1,1,1,1,1,65,187,0,0,2,0,2,1279,42,4,13,0.153846154,0.120198627,0,0,0,0.240438991,17,43.65,9.386581633,22.15578231,36.75,13,0.323809524,6.137195122,
Qt_15972,Qt,15972,1,1,0,0,0,0,0,0,1,1,11,20,27,0.529411765,1,1,1,1,1,1,1,1,43,137,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,4,24.6,6.120611111,18.70662132,22.05,11,0.396825397,6.777777778,
Qt_8572,Qt,8572,16,2,2,0,0,0,1,0,2,2,3,5,4,0.16,1,1,1,1,1,1,1,1,49,200,0,0,2,0,1,1566,88,21,16,0.1,0.181953925,1,1,1,0.22753802,37,46.23809524,11.04087291,24.0043325,35.38095238,22,0.405114401,6.139759036,
Qt_8246,Qt,8246,1,1,1,0,0,0,1,0,1,1,5,9,19,0.463414634,1,1,1,1,1,1,1,1,61,370,0,0,1,0,1,9032,173,1,1,0.015873016,0.001751313,0,0,0,0,2,28.68421053,7.716132086,20.19560464,24.57894737,14,0.408993576,7.098901099,
Qt_14898,Qt,14898,1,3,0,1,0,0,1,0,1,1,2,3,126,0.39375,1,1,1,1,1,1,1,1,63,440,1,0,2,0,1,603,15,21,1,0.25,0.17,1,1,1,0.678831885,22,50.84210526,11.53356509,25.08626918,42.78947368,23,0.350553506,7,
Qt_15368,Qt,15368,52,13,13,0,0,0,5,0,13,13,80,181,165,0.47277937,0,0,1,0,0,1,1,1,45,100,0,0,13,0,0,29671,929,40,60,0,3.253042566,0,0,0,3.742976693,100,133.1578947,26.10725146,41.51783626,90.94736842,14,0.188078704,5.344387755,
Qt_7811,Qt,7811,56,1,0,1,0,0,1,0,1,1,2,3,174,0.234501348,1,1,1,1,1,1,1,1,39,338,0,0,1,0,1,5970,106,0,56,0.025,0.088607595,1,1,0,0,56,57,10.9495652,25.10912525,48.13636364,21,0.27667611,5.874358974,
Qt_9620,Qt,9620,43,2,2,0,0,0,1,0,2,2,2,4,81,0.313953488,1,1,1,1,1,1,1,1,26,81,0,0,2,0,1,1579,48,10,10,0.052631579,0.169511711,0,0,0,0.332192809,20,55.70588235,13.25424515,25.95317299,47.76470588,17,0.282019704,6.51552795,
Qt_6144,Qt,6144,5,1,1,0,0,0,1,0,1,1,3,7,107,0.2899729,0,0,1,0,1,0,1,0,43,160,0,0,1,0,3,3716,109,18,5,0.157894737,0.047131148,0,0,1,0,23,46.28571429,10.10167695,22.85823193,40.80952381,11,0.277712952,5.924242424,
Qt_187,Qt,187,60,15,15,0,0,0,8,0,13,13,17,17,136,0.329297821,1,1,1,1,1,1,1,1,68,187,0,0,15,0,14,40056,966,20,60,0.308843883,0.3368442,0,0,0,4.629149575,80,134.5263158,30.46068869,42.27613001,94.68421053,45,0.197887715,5.801801802,
Qt_14612,Qt,14612,1,1,0,1,0,0,1,0,1,1,1,1,8,0.13559322,1,1,1,1,1,1,1,1,41,344,0,0,1,0,1,780,29,1,1,0.2,0.019417476,0,0,0,0,2,27.82608696,6.273005671,18.87863894,23,12,0.402646503,6.674825175,
Qt_2789,Qt,2789,0,1,1,0,0,0,1,0,1,1,3,7,113,0.315642458,1,1,1,1,1,1,1,1,52,107,0,0,1,0,3,1161,51,7,0,0.333333333,0.046052632,0,0,1,0,7,41.78947368,10.49291022,20.96842105,34,17,0.292569659,6.681208054,
Qt_17826,Qt,17826,3,1,1,0,0,0,0,0,1,1,8,16,30,0.384615385,1,1,1,1,1,0,0,0,56,151,0,0,1,0,1,6212,229,11,3,0.007518797,0.020926756,0,1,1,0,14,35.44444444,7.70482835,20.88608343,33.44444444,12,0.337209302,6.654676259,
Qt_18977,Qt,18977,1,1,1,0,0,0,1,0,1,1,2,2,0,0,1,1,1,1,1,1,1,1,53,258,0,0,1,0,1,2742,96,1,1,0.071428571,0.005524862,0,0,0,0,2,30.10526316,6.795488115,20.60339559,26.10526316,17,0.391129032,7.425925926,
Qt_19484,Qt,19484,290,5,4,0,0,0,2,0,3,3,22,27,22,0.31884058,1,1,1,1,1,1,1,1,34,324,0,2,3,0,20,1059,37,60,290,1.681818182,1.582478098,0.639534884,0,0,1.177028353,350,206.32,45.43372114,58.12161919,133.4,60,0.189805097,5.261565836,
Qt_15646,Qt,15646,1,1,1,0,0,0,0,0,1,1,4,5,4,0.4,0,0,0,0,0,0,0,0,91,214,0,0,1,0,1,2725,72,1,1,0.1,0.006644518,0,0,0,0,2,31.88888889,7.104197531,20.3473251,27,16,0.384773663,7.238095238,
Qt_5432,Qt,5432,1,1,0,0,0,0,0,0,0,1,0,3,131,0.189306358,1,1,1,0,1,0,0,1,53,398,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,27.95454545,6.792780508,19.67649468,25.22727273,16,0.405405405,6.912052117,
Qt_13240,Qt,13240,2,2,2,0,0,0,2,0,2,2,4,4,8,0.170212766,1,1,1,1,1,1,1,1,41,469,0,0,2,0,2,3021,142,2,2,0.130252101,0.016739039,0,0,0,0.5,4,30.92307692,5.596180223,18.25859404,24.11538462,16,0.389154705,6.576923077,
Qt_20277,Qt,20277,13,1,1,0,0,0,1,0,1,1,15,16,71,0.581967213,1,1,1,1,1,1,1,1,17,72,0,0,1,0,1,12739,443,0,13,0.01369863,0.007990166,0,0,1,0,13,35.47058824,7.969542484,20.78037,31.23529412,10,0.34086629,6.395522388,
Qt_10371,Qt,10371,0,1,0,0,0,0,0,0,1,1,1,6,48,0.229665072,1,1,1,1,0,1,1,0,67,192,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,31.52941176,7.037246283,20.20038785,26.76470588,17,0.384615385,6.692946058,
Qt_110,Qt,110,8,1,1,0,0,0,0,0,1,1,2,2,183,0.38045738,0,1,1,1,1,1,1,1,22,103,0,0,1,0,0,681,0,2,8,0,0.07518797,0,0,0,0,10,33.22222222,8.128933333,19.67111111,27.77777778,12,0.374,6.335907336,
Qt_22155,Qt,22155,16,13,12,1,0,0,2,0,8,13,22,125,174,0.234501348,1,1,1,1,1,1,1,1,31,220,0,0,16,0,2,65414,1964,19,19,0.031325886,0.244053428,0,0,0,5.471679457,38,127.3809524,29.80715724,42.84367717,94.57142857,34,0.242698892,4.852223816,
Qt_9021,Qt,9021,0,1,1,0,0,0,0,0,1,1,1,2,10,0.476190476,1,1,1,1,1,1,1,1,50,105,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,6,38.05555556,11.04448485,23.2040404,30.55555556,20,0.42,6.634730539,
Qt_12514,Qt,12514,14,14,14,0,0,0,0,0,14,14,14,14,52,0.252427184,1,1,1,1,1,1,1,1,29,84,0,0,14,0,0,4556,22,0,14,0,0.412344273,0,0,0,5.053834728,14,72.47058824,11.14127451,25.86666667,48,11,0.256127451,6.472727273,
Qt_20585,Qt,20585,3,1,0,0,0,1,0,0,1,1,2,2,4,0.19047619,1,1,1,1,1,1,1,1,56,529,0,0,1,0,0,0,0,2,3,0,0,0,0,0,0,5,38.13043478,7.306108792,20.34112132,29.43478261,14,0.345642541,6.667673716,
Qt_5132,Qt,5132,68,3,2,1,0,0,3,0,2,2,11,11,183,0.38045738,1,1,1,1,1,1,1,1,56,198,0,0,3,0,6,3099,80,97,64,0.954761905,0.839454053,1,1,1,0.653618274,161,161.2631579,39.28519442,51.2099979,118.4736842,30,0.171035096,4.588323353,
Qt_19051,Qt,19051,1,2,2,0,0,0,2,0,2,2,25,50,131,0.189306358,0,0,0,0,1,1,1,0,62,450,0,0,1,0,1,5256,222,9,9,0.047619048,0.024390244,0,0,0,0,18,42.89473684,8.606696075,22.19847886,36.42105263,16,0.343930636,6.513605442,
Qt_20556,Qt,20556,56,24,0,2,2,0,2,0,3,4,12,34,131,0.189306358,0,0,0,0,1,1,1,0,31,611,20,0,3,0,2,55,2,1462,56,0,15.05555556,1,1,1,3.897021251,1518,208.1447368,49.1603691,65.55321475,151.5263158,257,0.123393539,6.942865514,
Qt_24210,Qt,24210,2,1,1,0,0,0,1,0,1,1,3,12,8,0.8,1,1,1,1,1,1,1,1,29,162,0,0,1,0,1,3882,137,2,2,0.023255814,0.006837607,0,0,0,0,4,29.15,7.219687747,19.36901186,25.3,10,0.395256917,6.762264151,
Qt_18482,Qt,18482,0,1,1,0,0,0,1,0,1,1,4,14,0,0,0,0,1,1,1,1,1,1,60,415,0,0,1,0,1,2437,63,4,0,0.025,0.012578616,1,1,1,0,4,28.80952381,7.496075663,18.96615848,24.0952381,17,0.399209486,7.104693141,
Qt_10746,Qt,10746,13,3,2,1,0,0,2,0,3,3,12,20,1,0.5,0,1,0,0,1,1,1,1,56,341,0,0,3,0,7,2256,54,38,12,0.444444444,0.310126048,0.631578947,1,1,0.685754248,50,76.6,16.27300348,29.02271777,57.4,21,0.283972125,6.162291169,
Qt_7098,Qt,7098,245,18,6,2,0,10,5,0,1,1,1,4,131,0.485185185,1,1,1,1,1,1,1,1,34,302,0,0,8,0,125,86873,1396,2128,215,2.488054375,1.437462769,0.027812895,0.725031606,0.937420986,1.730669931,2343,316.1142857,79.35279172,93.34280761,224.1142857,73,0.094722081,4.706808943,
Qt_7136,Qt,7136,80,24,0,13,0,0,13,0,10,24,24,77,233,0.276066351,1,1,1,1,1,1,1,1,52,308,0,0,24,0,14,109398,1071,59,83,1.269701145,0.759644721,0,1,0,6.181917984,142,219.1538462,50.12331325,65.94090207,153.2307692,71,0.200803213,5.659266409,
Qt_26745,Qt,26745,12,2,2,0,0,0,1,0,2,2,6,8,49,0.550561798,1,1,1,1,1,1,1,1,37,92,0,0,2,0,2,1599,22,21,11,0.181818182,0.226651764,0,1,1,0.320159766,32,72,14.62900085,26.89265197,52.88235294,14,0.291434928,5.594855305,
Qt_21481,Qt,21481,8,3,0,0,0,0,0,0,3,3,12,30,143,0.523809524,0,1,0,1,1,1,1,1,58,113,0,0,3,0,0,0,0,8,8,0,0,0,0,0,0.889975,16,30.24242424,2.069969977,15.35805612,22.93939394,15,0.284015852,6.166666667,
Qt_8721,Qt,8721,0,9,1,0,0,0,0,0,9,9,118,241,92,0.398268398,1,1,1,1,1,1,1,1,19,74,0,0,9,0,0,0,0,9,9,0,0,0,0,0,3.551798128,18,55.57894737,6.410098803,20.03860916,29.15789474,16,0.33032491,6.604938272,
Qt_8306,Qt,8306,2,5,1,3,0,1,3,0,4,4,22,60,50,0.280898876,1,1,1,1,1,1,1,1,66,146,1,0,4,0,3,58206,922,30,2,0.08915767,0.053893195,0.933333333,1,1,1.794372194,32,79.17647059,15.65234824,30.04353646,58.94117647,24,0.30239521,6.325581395,
Qt_10020,Qt,10020,1,1,1,0,0,0,1,0,1,1,5,27,107,0.2899729,1,1,1,1,1,1,1,1,69,155,0,0,1,0,1,10940,486,1,1,0.003571429,0.001056524,0,0,0,0,2,28.42105263,7.753827751,19.44567203,25.47368421,12,0.384297521,6.28125,
Qt_12295,Qt,12295,0,1,0,1,0,0,1,0,1,1,4,7,50,0.280898876,1,1,1,1,1,1,1,1,22,102,0,0,1,0,2,33680,384,8,0,0.013245033,0.002293578,0,0.5,1,0,8,37.94117647,8.098192513,21.08663102,32.35294118,11,0.369090909,6.456692913,
Qt_8328,Qt,8328,1,1,0,0,0,0,0,0,1,1,1,2,63,0.319796954,0,0,0,0,0,0,0,0,41,187,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,23.65,5.913631579,18.88631579,20.9,14,0.401913876,6.987394958,
Qt_13585,Qt,13585,5,6,2,1,0,2,2,0,4,4,11,26,23,0.370967742,1,1,1,1,1,1,1,1,58,260,2,0,4,0,3,25958,979,79,5,0.120831772,0.118913914,1,1,1,2.14216781,84,83.18181818,14.19655669,28.23863997,57.36363636,24,0.265451664,5.868686869,
Qt_22418,Qt,22418,123,1,0,1,0,0,1,0,1,1,5,14,60,0.392156863,1,1,1,1,1,1,1,1,58,428,0,0,1,0,25,15200,122,5,123,0.290697674,0.087972509,1,0,0,0,128,202.2173913,54.85180943,69.81170629,167.5217391,40,0.145341292,4.101190476,
Qt_2460,Qt,2460,27,6,5,0,0,0,0,0,6,6,6,6,54,0.267326733,0,1,1,1,1,1,1,1,36,135,0,0,6,0,0,0,0,34,27,0,0,0,0,0,1.985120065,61,123.4166667,21.69875286,37.16536995,72.83333333,62,0.332951945,6.631377551,
Qt_516,Qt,516,3,1,1,0,0,0,1,0,1,1,1,1,14,0.274509804,1,1,1,1,1,1,1,1,21,76,0,0,1,0,1,1214,21,3,3,0.055555556,0.035928144,0,0,0,0,6,28.88235294,8.325565611,20.53574661,26,11,0.368778281,6.843220339,
Qt_5973,Qt,5973,2,1,1,0,0,0,1,0,0,0,0,0,12,0.631578947,1,1,1,1,1,1,1,1,38,93,0,0,1,0,2,1415,46,2,2,0.090909091,0.019047619,0,1,1,0,4,38,9.101681291,21.46891994,31.94117647,13,0.344383057,6.621621622,
Qt_3963,Qt,3963,6,2,2,0,0,0,1,0,2,2,4,4,51,0.428571429,1,1,1,1,1,1,1,1,63,320,0,0,2,0,2,2532,90,5,4,0.071428571,0.067132867,0,0,0,0.528320834,9,46.5,11.76076035,22.56344459,37.45,15,0.324432577,5.588571429,
Qt_16502,Qt,16502,15,7,0,0,0,0,0,0,4,4,9,15,131,0.189306358,0,0,1,1,1,1,1,1,55,455,1,0,5,0,0,0,0,201,10,0,0,0,0,0,1.757058632,211,176.2083333,37.90320294,53.44007815,122.625,70,0.206931702,6.134275618,
Qt_15463,Qt,15463,5,1,1,0,0,0,1,0,1,1,5,9,36,0.382978723,1,1,1,0,0,0,0,1,59,114,0,0,1,0,2,232,10,1,4,0.333333333,0.094339623,0,0,0,0,5,31.35294118,8.056796815,20.55812998,26.94117647,10,0.386462882,6.741525424,
Qt_18288,Qt,18288,6,1,1,0,0,0,1,0,1,1,5,5,122,0.701149425,1,1,1,0,1,0,0,1,45,118,0,0,1,0,1,1956,47,10,0,0.090909091,0.042372881,0,1,0,0,10,28.42857143,5.735238095,17.61904762,25,10,0.358095238,6.376569038,
Qt_9765,Qt,9765,602,43,0,0,0,0,0,0,2,5,2,6,54,0.267326733,1,1,1,1,1,1,1,1,28,194,0,43,0,0,0,0,0,0,602,0,0,0,0,0,10.16249932,602,308.15,19.78623646,35.51117569,75.7,11,0.219286658,6.468319559,
Qt_23783,Qt,23783,4,2,0,0,0,0,0,0,2,2,20,45,29,0.69047619,1,1,1,1,1,1,1,1,46,132,0,0,1,0,0,0,0,7,3,0,0,0,0,0,0,10,53.72222222,9.788705674,23.67919622,41.77777778,10,0.319148936,6.739583333,
Qt_5930,Qt,5930,1,1,0,0,0,0,0,0,0,0,0,0,25,0.238095238,1,1,1,1,1,1,1,1,28,144,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,27.94117647,7.01740394,20.16716501,24.76470588,9,0.399049881,6.995633188,
Qt_11860,Qt,11860,50,5,4,0,0,0,2,0,4,4,20,43,20,0.740740741,0,0,0,0,0,0,0,0,57,112,0,0,4,0,8,16425,711,12,50,0.09326974,0.174071524,0,0,0.666666667,1.331734659,62,94.35,22.25532918,33.22455516,70.25,23,0.219928826,5.08630394,
Qt_9079,Qt,9079,56,3,0,1,0,0,1,0,3,3,14,40,38,0.339285714,1,1,1,1,1,1,1,1,19,169,0,2,1,0,1,0,0,0,56,1,0,0,0,0,0.482212467,56,46,11.39181773,25.93140413,45.40909091,21,0.284284284,6.661835749,
Qt_9562,Qt,9562,2,3,2,1,0,0,2,0,1,1,2,4,15,0.6,0,0,1,1,1,1,1,1,53,759,0,0,3,0,14,12860,168,170,8,0.412162162,0.297363959,0.683760684,1,1,0.448715698,178,126.08,30.02872751,42.67007578,97.12,25,0.190280066,5.173260573,
Qt_4147,Qt,4147,4,1,1,0,0,0,1,0,1,1,3,5,87,0.424390244,0,0,0,0,1,1,1,1,49,153,0,0,1,0,1,7181,289,4,4,0.047619048,0.007239819,0,0,0,0,8,36.33333333,6.773571429,20.30532213,32.38095238,12,0.302941176,6.056105611,
Qt_8535,Qt,8535,93,21,0,21,0,0,21,0,19,21,41,112,174,0.234501348,1,0,0,0,1,1,1,0,25,490,0,0,21,0,44,189269,2086,10,93,1.658192223,0.172687938,0.714285714,0,0,5.441974054,103,312.5909091,87.96494765,103.1418765,249.4545455,70,0.159620991,4.570741758,
Qt_14489,Qt,14489,30,1,1,0,0,0,0,0,1,1,7,7,30,0.555555556,1,1,0,1,1,0,0,0,48,103,0,0,1,0,0,0,0,3,30,0,0,0,0,0,0,33,74.31578947,15.02538131,28.01933405,51.57894737,19,0.310204082,5.675544794,
Qt_8497,Qt,8497,9,3,3,0,0,0,2,0,3,3,8,11,2,0.666666667,1,1,1,1,1,1,1,1,51,203,0,0,3,0,7,4675,136,10,9,0.176470588,0.066782714,0,0,0,0.501215559,19,78.70588235,15.50208042,28.70950788,56.88235294,15,0.270941055,6.498525074,
Qt_13717,Qt,13717,39,2,2,0,0,0,1,0,2,2,3,3,58,0.537037037,1,1,1,1,1,1,1,1,23,134,0,0,2,0,0,5793,157,1,3,0,0.017598413,0,0,0,0.5,4,36.31578947,8.334822422,21.46769362,32.36842105,15,0.336585366,6.08496732,
Qt_4739,Qt,4739,1,2,2,0,0,0,1,0,2,2,14,19,10,0.476190476,1,1,1,1,0,1,0,0,40,697,0,0,2,0,1,20219,636,3,1,0.007352941,0.00240933,0,0,0,0.5,4,37.95,10.46540895,22.41032967,31.85,15,0.400313972,6.270588235,
Qt_11517,Qt,11517,15,3,3,0,0,0,2,0,2,3,3,14,58,0.537037037,1,1,1,1,1,1,1,1,47,190,0,0,3,0,2,56840,1848,0,15,0.015151515,0.011232831,0,0,0,0.803037677,15,42.84210526,9.426012829,22.09014607,35.84210526,11,0.343612335,5.904761905,
Qt_20952,Qt,20952,13,35,0,3,0,28,2,0,1,1,1,2,20,0.5,1,1,1,1,1,1,1,1,68,298,8,0,1,19,0,12,0,141,13,0,43,0,0,0,2.66715684,154,77.10526316,9.899613994,23.99806384,45.21052632,13,0.327124563,6.569536424,
